Age,NumOfProducts,TenureByAge,Balance,CreditScore,EstimatedSalary
2.35610326082492,2,0.10638297872340426,0.0,1547.4314145228795,145338.61
2.3826761003443613,2,0.0784313725490196,0.0,1721.3235996069325,123587.83
2.3762846050242845,2,0.04,102278.79,836.1085300683368,89822.48
2.022718127626029,1,0.42105263157894735,0.0,1917.9501481180039,68569.89
2.4234028451121024,2,0.08620689655172414,0.0,1509.9352518515811,49848.86
2.2554909653968886,2,0.2,79858.13,1524.920168115443,127977.66
2.4762726959762444,2,0.08695652173913043,0.0,1492.4758903540908,149604.18
2.4674865546864484,2,0.07462686567164178,113978.97,1253.2190014210528,93146.11
2.3342365583353355,1,0.18181818181818182,154409.74,1260.5402965733226,49324.03
2.2554909653968886,2,0.0,180303.24,1348.7966288953578,163587.9
2.0990883953573993,2,0.043478260869565216,0.0,1524.920168115443,141756.32
2.245192859026253,1,0.058823529411764705,76322.69,1537.4214206881204,128136.29
2.234510488261608,1,0.09090909090909091,153819.58,1567.4752148262721,79176.09
2.1998811885849787,1,0.26666666666666666,134497.27,1393.1949490903185,43250.54
2.2654287422515114,2,0.2222222222222222,92310.54,1701.0469674911144,72924.56
2.2554909653968886,2,0.2571428571428571,92566.53,1650.4855255995692,161519.77
2.3762846050242845,1,0.16,0.0,1358.647644117603,144366.83
2.3104164240734093,2,0.0975609756097561,90757.64,1795.0705275793218,169183.66
2.1873703035406575,2,0.3103448275862069,0.0,1564.9680111740358,3234.8
2.2843088418441275,2,0.18421052631578946,0.0,887.3682474035282,150580.88
2.1743130596034814,1,0.2857142857142857,0.0,1158.5279376822793,159254.29
2.234510488261608,2,0.15151515151515152,0.0,1107.9263546635323,161002.29
2.3265285148247496,2,0.18604651162790697,125338.8,1302.1255705114786,23970.13
2.3630059634160205,2,0.020833333333333332,143279.58,1260.5402965733226,31580.8
2.4009427437364295,1,0.09259259259259259,92877.33,1165.7792001930436,2619.64
2.35610326082492,1,0.02127659574468085,106758.6,1527.419416265338,80591.18
2.301986844346629,2,0.05,0.0,1452.6630951422244,36371.27
2.160665483278932,2,0.14814814814814814,95331.83,1050.441820020074,132104.76
2.2654287422515114,1,0.19444444444444445,126195.81,1617.7218494359702,133172.48
2.3342365583353355,2,0.11363636363636363,0.0,1206.9735172475898,66462.79
2.2554909653968886,2,0.2,115651.6,1695.9824258230897,104706.29
2.2118851258871612,2,0.25806451612903225,109578.04,1577.5089445109722,51503.51
2.3417280895247248,1,0.15555555555555556,139859.23,1378.3759366904264,108402.54
2.27502803718183,4,0.21621621621621623,75150.34,1324.2077774012123,131766.67
2.0435414022979725,2,0.4,0.0,1552.4393952652772,12368.11
2.3342365583353355,1,0.022727272727272728,63438.91,1569.982910578145,64375.4
2.0816107672873483,2,0.36363636363636365,0.0,1502.44961861622,142331.85
2.0435414022979725,1,0.35,134397.61,1425.3690276911186,28029.54
2.301986844346629,1,0.225,0.0,1284.9821854447725,68462.59
2.2554909653968886,2,0.05714285714285714,0.0,1292.3259369053928,118983.18
2.245192859026253,2,0.23529411764705882,106486.66,1437.7675470709294,182262.66
2.4234028451121024,1,0.034482758620689655,142537.18,1187.566104747537,88791.83
2.3265285148247496,2,0.11627906976744186,0.0,1139.2185053043313,126933.73
2.1463783244013044,2,0.15384615384615385,141581.71,1764.5085653332671,98309.27
2.234510488261608,1,0.12121212121212122,118400.91,1168.1975193536475,13999.64
2.2654287422515114,2,0.19444444444444445,0.0,1668.1607147555999,184866.86
2.1873703035406575,1,0.2413793103448276,147199.07,1567.4752148262721,84932.4
2.3104164240734093,1,0.0975609756097561,0.0,1326.6641606009516,149278.96
2.3762846050242845,2,0.16,0.0,1231.286666108912,57802.62
2.2932894924760308,2,0.05128205128205128,129669.32,1361.1117700982827,82774.07
2.3490137023366073,1,0.10869565217391304,117837.43,1610.1724890754595,104016.61
2.4719204352713615,1,0.029411764705882353,100194.44,1185.1428984065935,38596.34
2.301986844346629,1,0.175,139022.24,1524.920168115443,193383.13
2.1743130596034814,1,0.17857142857142858,137222.77,1270.3101393182096,39608.58
2.2932894924760308,1,0.20512820512820512,0.0,1645.4397232725096,94263.44
2.1873703035406575,1,0.2413793103448276,101486.96,1343.874425067467,8788.35
2.3185925630675546,3,0.11904761904761904,49508.79,1462.6038925948835,100324.01
2.3417280895247248,1,0.1111111111111111,133618.01,1231.286666108912,135244.87
2.301986844346629,1,0.05,123177.01,938.9938462655691,148309.98
2.1873703035406575,1,0.13793103448275862,130114.39,1009.9546454685136,164017.89
2.0435414022979725,2,0.2,104719.94,1499.9554228427041,38691.34
2.2843088418441275,1,0.18421052631578946,59568.57,1400.6117258813756,167723.25
2.301986844346629,1,0.1,104784.23,1640.3958185963202,135163.76
2.3265285148247496,1,0.09302325581395349,152341.55,1519.923179697051,9241.78
2.234510488261608,2,0.030303030303030304,126588.81,1756.8781684465241,62163.53
2.3185925630675546,1,0.21428571428571427,0.0,1139.2185053043313,152855.96
2.223417562945193,1,0.1875,71187.24,995.712049702249,110593.62
2.2654287422515114,1,0.25,129829.59,1238.5921628818942,60906.12
2.27502803718183,2,0.08108108108108109,0.0,1151.2822379678123,78915.68
2.245192859026253,1,0.11764705882352941,134007.9,1095.9195547425074,193209.11
2.234510488261608,1,0.030303030303030304,122088.67,1680.7999466625913,42581.09
2.301986844346629,2,0.1,89025.88,1467.5774048591347,188892.19
2.3185925630675546,2,0.11904761904761904,0.0,1580.0186027484672,172665.21
2.234510488261608,2,0.21212121212121213,0.0,1255.6588517379364,168261.4
2.1313961985958643,2,0.24,0.0,1112.7335567473085,96758.58
2.2843088418441275,2,0.0,38848.19,1612.688461057903,94003.11
2.245192859026253,1,0.2647058823529412,0.0,1346.3352510345903,24255.21
2.1463783244013044,1,0.15384615384615385,135889.13,1627.7943880474015,165692.03
2.3417280895247248,1,0.13333333333333333,99564.22,1465.0903898197128,108872.45
2.35610326082492,1,0.1276595744680851,0.0,1040.8979133261964,90055.08
2.234510488261608,1,0.06060606060606061,122394.0,1245.9029491254398,22113.93
2.0631308126571377,2,0.38095238095238093,0.0,1504.9443224653935,154767.34
2.1998811885849787,1,0.06666666666666667,119755.0,1289.8774494685051,21852.91
2.3185925630675546,2,0.21428571428571427,0.0,1455.147514453696,58137.42
2.1998811885849787,2,0.13333333333333333,0.0,1726.3973534171253,57461.13
2.38891194008293,1,0.0,136298.65,1445.2129668096027,144593.3
2.2554909653968886,2,0.2571428571428571,146780.52,948.4184123996719,3476.38
2.2654287422515114,2,0.2222222222222222,0.0,1415.4597239421867,91652.43
2.301986844346629,1,0.05,101891.1,1777.2348882840374,183044.86
2.3762846050242845,4,0.2,0.0,1425.3690276911186,179267.94
2.2654287422515114,1,0.19444444444444445,85660.96,1158.5279376822793,134778.01
2.2554909653968886,2,0.14285714285714285,136526.26,1385.783012857057,59653.03
2.3490137023366073,2,0.15217391304347827,127476.73,1554.9441294724306,146011.55
2.480545973491087,1,0.014285714285714285,94416.78,1356.1840662552702,145299.5
2.3104164240734093,2,0.14634146341463414,70349.48,1245.9029491254398,178074.04
2.0816107672873483,1,0.13636363636363635,137583.04,1199.6912177200004,5791.85
2.2654287422515114,1,0.027777777777777776,97234.58,1485.0009535801582,188997.08
2.234510488261608,1,0.24242424242424243,0.0,1280.0892080137126,121189.3
2.2932894924760308,2,0.1282051282051282,139562.05,1442.7306361487515,61636.22
2.2654287422515114,1,0.19444444444444445,85311.7,1127.170422019859,156731.91
2.0990883953573993,2,0.043478260869565216,0.0,1460.1179138482994,66088.83
2.2654287422515114,2,0.2222222222222222,0.0,1564.9680111740358,55207.41
2.234510488261608,2,0.09090909090909091,96926.12,1343.874425067467,48553.77
2.3342365583353355,2,0.0,129974.79,1487.4920874633417,33391.38
2.2843088418441275,2,0.10526315789473684,0.0,1223.9864824513936,196517.43
2.245192859026253,2,0.058823529411764705,0.0,1368.5074292777258,165385.55
2.2932894924760308,2,0.20512820512820512,0.0,1917.9501481180039,37090.44
2.1463783244013044,2,0.3076923076923077,0.0,1353.7210372618706,191420.71
2.38891194008293,1,0.019230769230769232,0.0,1165.7792001930436,8636.05
2.3417280895247248,1,0.08888888888888889,89122.3,1311.9342595862302,199256.98
2.234510488261608,2,0.18181818181818182,0.0,1475.041550255903,34045.61
2.1873703035406575,2,0.06896551724137931,0.0,1262.9818893926447,98320.27
2.245192859026253,2,0.11764705882352941,0.0,1316.8419839327578,170950.58
2.223417562945193,2,0.25,144705.87,1253.2190014210528,171482.56
2.1998811885849787,3,0.13333333333333333,0.0,1445.2129668096027,101371.05
2.2654287422515114,2,0.2222222222222222,0.0,1559.955082547551,69676.55
2.1998811885849787,1,0.0,133634.02,1851.2663693154484,162053.92
2.3185925630675546,1,0.09523809523809523,194532.66,1412.9837248745073,171045.31
2.2554909653968886,2,0.05714285714285714,0.0,1706.1133598393646,144251.38
2.406749789260666,3,0.03636363636363636,140891.46,1412.9837248745073,179834.45
2.3762846050242845,1,0.08,0.0,1091.121339035636,107112.25
2.3342365583353355,3,0.1590909090909091,77526.66,1447.6958206462937,57338.56
2.4390043079615418,1,0.03278688524590164,0.0,1871.7535659536866,127804.66
2.3826761003443613,1,0.19607843137254902,98438.23,1554.9441294724306,70778.63
2.5586887625226935,1,0.03260869565217391,121513.31,1670.6876242126848,195563.99
2.27502803718183,2,0.13513513513513514,0.0,1124.762694333212,6761.84
2.301986844346629,1,0.0,140306.38,1334.0366554060693,160618.61
2.27502803718183,2,0.1891891891891892,0.0,1209.4021502147275,28690.9
2.2843088418441275,2,0.07894736842105263,0.0,1398.1389303085555,79928.41
2.301986844346629,4,0.225,137285.26,1398.1389303085555,77063.63
2.160665483278932,2,0.1111111111111111,0.0,1197.2649873805574,28137.03
2.38891194008293,1,0.11538461538461539,139781.06,1527.419416265338,27445.4
2.2932894924760308,1,0.20512820512820512,112889.91,1552.4393952652772,6723.66
2.160665483278932,2,0.25925925925925924,0.0,1532.4194173463745,111471.55
2.223417562945193,1,0.03125,159397.75,981.4943967298618,57323.18
2.3265285148247496,1,0.11627906976744186,134204.67,1693.4508502952567,139971.01
2.1463783244013044,1,0.038461538461538464,120923.52,899.0697815032055,78854.57
2.245192859026253,1,0.08823529411764706,144751.81,1874.316407370565,166472.81
2.2118851258871612,1,0.16129032258064516,0.0,1522.4214223854515,35593.18
2.301986844346629,2,0.075,0.0,1683.329195768729,96097.65
2.0816107672873483,1,0.3181818181818182,141287.15,1160.9444083920885,118142.79
2.2554909653968886,2,0.08571428571428572,0.0,1754.3356052379022,92712.97
2.394998746416876,2,0.1320754716981132,0.0,1277.6435788272236,41371.68
2.2654287422515114,2,0.19444444444444445,0.0,1368.5074292777258,52526.65
2.0990883953573993,2,0.43478260869565216,0.0,1559.955082547551,129590.18
2.301986844346629,1,0.025,112544.45,1307.0287863233789,19842.22
2.245192859026253,2,0.14705882352941177,117593.48,998.0840907749545,113308.29
2.3417280895247248,2,0.022222222222222223,102882.4,1587.5505100267783,35633.15
2.2118851258871612,1,0.06451612903225806,68927.57,1843.5908202779483,25445.0
2.1313961985958643,1,0.24,120383.41,1287.4295320426356,24903.09
2.3265285148247496,2,0.09302325581395349,95140.44,1192.414336469259,123181.44
2.245192859026253,1,0.029411764705882353,141796.43,1625.2755345677588,45858.49
2.4339133342319825,4,0.03333333333333333,120731.39,1420.4133157181202,138160.11
2.0631308126571377,1,0.047619047619047616,35741.69,1467.5774048591347,28789.94
2.2118851258871612,1,0.03225806451612903,117992.59,1302.1255705114786,183598.77
2.3762846050242845,2,0.2,0.0,1917.9501481180039,33741.84
2.35610326082492,1,0.10638297872340426,170935.94,1502.44961861622,173179.79
2.4439910926393944,2,0.04838709677419355,143426.34,1356.1840662552702,143104.3
2.1998811885849787,1,0.23333333333333334,115315.04,1597.5998739698016,15216.53
2.3490137023366073,1,0.021739130434782608,91857.66,1043.2828878146527,101954.78
2.0990883953573993,1,0.21739130434782608,0.0,1412.9837248745073,180622.43
2.223417562945193,1,0.25,71667.74,1542.425421376358,126082.18
2.3265285148247496,1,0.0,80090.93,1630.3137198122904,39920.0
2.223417562945193,2,0.09375,151691.44,1557.4493587667343,172810.51
2.3417280895247248,2,0.15555555555555556,132746.2,1706.1133598393646,26628.88
2.4439910926393944,1,0.0967741935483871,118756.62,1189.9899177457078,20367.68
2.2654287422515114,1,0.1111111111111111,83543.37,1064.7776210531194,140134.43
2.3490137023366073,2,0.06521739130434782,0.0,1460.1179138482994,8487.75
2.3697304003320947,2,0.16326530612244897,0.0,1194.8393599894362,12513.07
2.3185925630675546,3,0.19047619047619047,132796.04,1336.4952661575737,191821.35
2.3185925630675546,1,0.23809523809523808,128707.31,1168.1975193536475,63092.65
2.234510488261608,1,0.0,108477.49,1187.566104747537,109096.71
2.3104164240734093,1,0.0975609756097561,82596.8,1163.3614962179786,55672.09
2.2932894924760308,1,0.02564102564102564,115341.19,1358.647644117603,107674.3
2.223417562945193,1,0.15625,62321.62,1716.251680013153,40920.59
2.2654287422515114,1,0.027777777777777776,69518.95,1373.4405956609507,116238.39
2.223417562945193,1,0.25,137649.47,972.0299525289403,198714.29
2.2118851258871612,1,0.0967741935483871,139799.63,1509.9352518515811,120663.57
2.3762846050242845,1,0.2,118098.62,1812.927936522924,100720.02
2.3826761003443613,1,0.0784313725490196,101629.3,1403.0850571436645,130541.1
2.223417562945193,2,0.03125,0.0,1255.6588517379364,31635.99
2.2554909653968886,1,0.05714285714285714,167924.95,1582.5287501368018,43024.64
2.223417562945193,1,0.125,79450.09,1412.9837248745073,118324.75
2.301986844346629,2,0.1,97990.49,1917.9501481180039,106691.02
2.1743130596034814,2,0.10714285714285714,62717.84,1703.5799325897988,13182.43
2.428714232276881,2,0.1016949152542373,0.0,1587.5505100267783,160849.43
2.3826761003443613,1,0.058823529411764705,88827.53,1460.1179138482994,85250.77
2.3417280895247248,1,0.08888888888888889,138825.19,1272.7540436483796,10828.78
2.2118851258871612,2,0.25806451612903225,0.0,1289.8774494685051,121555.51
2.3265285148247496,2,0.06976744186046512,141859.12,1292.3259369053928,111249.62
2.3630059634160205,1,0.0625,92347.96,1197.2649873805574,163116.75
2.1873703035406575,2,0.034482758620689655,96462.25,1874.316407370565,48986.18
2.1873703035406575,1,0.06896551724137931,152265.43,1272.7540436483796,34004.44
2.1463783244013044,2,0.3076923076923077,0.0,1492.4758903540908,178373.43
2.2843088418441275,2,0.05263157894736842,158651.29,1204.545483568562,179445.28
2.1998811885849787,2,0.23333333333333334,0.0,1615.2049147000685,184581.68
2.27502803718183,2,0.13513513513513514,152212.88,1238.5921628818942,120219.14
2.3630059634160205,2,0.041666666666666664,96542.16,1711.1815987219848,197885.72
2.2654287422515114,1,0.1388888888888889,119984.07,1917.9501481180039,191535.11
2.27502803718183,1,0.1891891891891892,123067.63,1514.9282059401137,98162.44
2.2554909653968886,1,0.05714285714285714,165692.91,1000.4568234473296,197984.58
2.3265285148247496,2,0.06976744186046512,133214.88,1480.020224175276,95936.84
2.160665483278932,2,0.07407407407407407,0.0,1356.1840662552702,125451.01
2.27502803718183,1,0.08108108108108109,212778.2,1917.9501481180039,69372.88
2.3185925630675546,1,0.23809523809523808,0.0,1370.9737402701078,79408.17
2.1463783244013044,1,0.11538461538461539,105099.45,1243.4654341088476,184520.0
2.2932894924760308,2,0.20512820512820512,0.0,1731.472937377126,18613.52
2.3417280895247248,1,0.08888888888888889,45144.43,1395.6666711394375,60917.24
2.223417562945193,2,0.28125,0.0,1554.9441294724306,126475.79
2.245192859026253,2,0.029411764705882353,124619.33,1475.041550255903,163667.56
2.2843088418441275,2,0.15789473684210525,146282.79,1630.3137198122904,198516.2
2.301986844346629,1,0.175,95312.8,1480.020224175276,62944.75
2.2932894924760308,2,0.05128205128205128,0.0,1351.2585578902165,100403.05
2.2843088418441275,1,0.05263157894736842,136858.42,1255.6588517379364,189143.94
2.394998746416876,1,0.1320754716981132,0.0,1467.5774048591347,136910.18
2.2554909653968886,1,0.05714285714285714,80931.75,1917.9501481180039,12639.67
2.1313961985958643,1,0.2,167385.81,1612.688461057903,56307.51
2.27502803718183,2,0.13513513513513514,105843.26,1098.3196299152632,84908.2
2.4888655288561763,2,0.027777777777777776,0.0,1457.6324542454554,70783.61
2.1873703035406575,2,0.3103448275862069,0.0,1425.3690276911186,85736.26
2.3265285148247496,1,0.13953488372093023,175735.5,1688.3890924652428,157337.29
2.2654287422515114,2,0.08333333333333333,0.0,1216.6916357840246,92118.75
2.394998746416876,2,0.18867924528301888,0.0,1731.472937377126,189992.97
2.35610326082492,1,0.10638297872340426,102562.23,1248.3410492570924,92708.1
2.160665483278932,2,0.037037037037037035,0.0,1117.543307507693,37769.98
2.3342365583353355,1,0.18181818181818182,96418.09,1460.1179138482994,131609.48
2.1873703035406575,1,0.3103448275862069,82916.48,1435.286790016914,84133.48
2.2118851258871612,1,0.03225806451612903,130240.33,1767.0529317454839,96546.55
2.5158316877360027,1,0.12658227848101267,61811.23,1617.7218494359702,104222.8
2.245192859026253,2,0.11764705882352941,158741.43,1358.647644117603,126192.54
2.38891194008293,2,0.1346153846153846,65971.61,1577.5089445109722,14608.0
2.1313961985958643,2,0.04,102585.88,1331.5786003801982,115387.4
2.234510488261608,2,0.2727272727272727,0.0,1219.1226568576028,77519.62
2.223417562945193,3,0.21875,175464.85,1529.9191662151072,116442.42
2.27502803718183,2,0.05405405405405406,0.0,1653.0091370136763,143194.05
2.2118851258871612,1,0.2903225806451613,108632.48,1373.4405956609507,179485.96
2.245192859026253,1,0.029411764705882353,84055.43,1378.3759366904264,37490.84
2.1998811885849787,1,0.13333333333333333,78653.05,1718.7874102780645,1790.48
2.3697304003320947,3,0.1836734693877551,44301.43,1334.0366554060693,89729.3
2.38891194008293,2,0.019230769230769232,0.0,1373.4405956609507,176913.42
2.1156565510330023,2,0.041666666666666664,0.0,1917.9501481180039,69052.87
2.27502803718183,2,0.05405405405405406,186347.97,1398.1389303085555,92809.73
2.2654287422515114,1,0.0,89772.3,1507.4395337550127,177383.68
2.1998811885849787,2,0.26666666666666666,0.0,1554.9441294724306,33159.37
2.223417562945193,2,0.09375,0.0,1549.9351567474923,129576.99
2.3342365583353355,1,0.11363636363636363,73348.56,1398.1389303085555,157166.79
2.1313961985958643,2,0.04,0.0,1502.44961861622,16459.37
2.234510488261608,1,0.2727272727272727,127638.35,1338.9544318637159,192717.57
2.3417280895247248,1,0.13333333333333333,0.0,1258.0992837390042,158684.81
2.3104164240734093,2,0.17073170731707318,0.0,1373.4405956609507,131284.93
2.3697304003320947,1,0.1836734693877551,141434.04,1139.2185053043313,173779.25
2.1463783244013044,2,0.2692307692307692,0.0,1494.968558072108,86619.77
2.3490137023366073,1,0.08695652173913043,105214.58,1552.4393952652772,108699.59
2.1743130596034814,2,0.10714285714285714,96381.68,1316.8419839327578,181419.29
2.3265285148247496,1,0.18604651162790697,0.0,1341.4141517558094,102806.6
2.223417562945193,1,0.03125,116409.55,1245.9029491254398,152790.92
2.223417562945193,1,0.0625,0.0,1395.6666711394375,131301.74
2.2554909653968886,2,0.22857142857142856,0.0,1650.4855255995692,116581.1
2.234510488261608,2,0.2727272727272727,111060.05,1189.9899177457078,110371.84
2.1998811885849787,1,0.03333333333333333,125739.26,1400.6117258813756,193441.23
2.4674865546864484,1,0.14925373134328357,124577.15,1810.375551431559,169894.4
2.1998811885849787,1,0.0,110148.49,1260.5402965733226,5790.9
2.4234028451121024,1,0.10344827586206896,89685.92,1554.9441294724306,126471.13
2.223417562945193,2,0.21875,178011.5,1134.3973870609093,22375.14
2.3630059634160205,1,0.041666666666666664,124442.38,1477.5306299537435,15068.53
2.394998746416876,2,0.05660377358490566,0.0,1640.3958185963202,38913.68
2.453666849222338,1,0.0625,116954.32,1477.5306299537435,91149.48
2.1313961985958643,2,0.28,0.0,1098.3196299152632,157878.67
2.0435414022979725,2,0.1,121093.29,1262.9818893926447,3529.72
2.3762846050242845,2,0.08,0.0,1243.4654341088476,80701.72
2.27502803718183,1,0.0,151218.98,1665.6342748299624,109309.29
2.223417562945193,2,0.1875,0.0,1329.1211018532763,43001.46
2.3104164240734093,2,0.04878048780487805,152102.18,967.3019584498803,181879.56
2.301986844346629,1,0.075,113348.5,1324.2077774012123,77789.01
2.245192859026253,2,0.14705882352941177,113922.44,1582.5287501368018,30772.22
2.2654287422515114,1,0.08333333333333333,116275.12,1487.4920874633417,63795.8
2.1313961985958643,1,0.32,142862.21,1769.597747733742,130639.01
2.4234028451121024,1,0.1206896551724138,116922.25,1343.874425067467,120415.61
2.428714232276881,1,0.15254237288135594,126224.87,1746.7106297807993,4423.63
2.223417562945193,1,0.0625,131945.94,1148.8682454573957,159737.56
2.1156565510330023,1,0.2916666666666667,98148.61,1698.5144650621712,26843.76
2.3104164240734093,1,0.24390243902439024,96032.22,1718.7874102780645,75825.57
2.3417280895247248,2,0.06666666666666667,143129.41,1329.1211018532763,64327.26
2.27502803718183,1,0.05405405405405406,113383.07,1482.510332267739,135123.96
2.3104164240734093,2,0.21951219512195122,110112.54,1175.4561583610407,81898.81
2.44887742428511,2,0.031746031746031744,120787.18,1206.9735172475898,52198.84
2.3104164240734093,1,0.0975609756097561,152532.3,1192.414336469259,10779.69
2.1998811885849787,1,0.1,133844.22,1334.0366554060693,31406.93
2.1873703035406575,1,0.3103448275862069,120307.58,1197.2649873805574,6795.61
2.3490137023366073,1,0.1956521739130435,0.0,854.7050690234981,81014.5
2.223417562945193,1,0.21875,0.0,1410.5082579557495,28797.32
2.4390043079615418,1,0.01639344262295082,0.0,1917.9501481180039,53067.83
2.223417562945193,1,0.1875,93694.42,1610.1724890754595,79919.13
2.2932894924760308,1,0.10256410256410256,111900.14,1093.520124094002,97577.17
2.245192859026253,2,0.17647058823529413,37266.67,1465.0903898197128,156917.12
2.27502803718183,2,0.02702702702702703,143407.29,1122.3555986706106,84402.46
2.3185925630675546,2,0.07142857142857142,121765.37,1390.7237648795674,166516.84
2.2932894924760308,2,0.02564102564102564,94435.45,1632.8335293049752,189430.86
2.3697304003320947,2,0.20408163265306123,0.0,1398.1389303085555,145089.64
2.4124254007976647,1,0.07142857142857142,0.0,1415.4597239421867,84383.22
2.2554909653968886,2,0.05714285714285714,0.0,1378.3759366904264,23129.46
2.3342365583353355,1,0.1590909090909091,89118.26,1917.9501481180039,104240.77
2.022718127626029,2,0.42105263157894735,108711.57,1640.3958185963202,24857.25
2.301986844346629,2,0.125,0.0,1562.4613002158171,162878.96
2.3762846050242845,1,0.18,201009.64,1460.1179138482994,158032.5
2.4009427437364295,1,0.18518518518518517,0.0,1067.1692331636045,175749.36
2.1156565510330023,1,0.08333333333333333,0.0,1547.4314145228795,35600.25
2.2843088418441275,2,0.0,0.0,1292.3259369053928,165196.65
2.3342365583353355,2,0.09090909090909091,107726.93,1610.1724890754595,153064.87
2.1463783244013044,1,0.11538461538461539,118097.87,1512.4314761233109,61257.83
2.022718127626029,1,0.3684210526315789,112615.86,1557.4493587667343,4491.77
2.234510488261608,2,0.06060606060606061,0.0,1260.5402965733226,12483.56
2.2118851258871612,1,0.0967741935483871,142905.51,1549.9351567474923,58134.97
2.2843088418441275,2,0.13157894736842105,0.0,1917.9501481180039,16491.64
2.2654287422515114,1,0.08333333333333333,0.0,1462.6038925948835,140754.19
2.38891194008293,2,0.15384615384615385,0.0,1665.6342748299624,179291.85
2.394998746416876,2,0.11320754716981132,0.0,1311.9342595862302,124218.27
2.2654287422515114,1,0.05555555555555555,89800.14,1713.7164093235858,105922.69
2.428714232276881,2,0.11864406779661017,91680.1,1038.5136088825793,163141.18
2.0990883953573993,1,0.391304347826087,168372.52,1408.0333238899696,134676.72
2.1313961985958643,1,0.2,116160.23,1144.0421274242647,13411.67
2.1743130596034814,1,0.14285714285714285,172646.82,1527.419416265338,116471.43
2.3265285148247496,2,0.16279069767441862,0.0,1497.4617357817792,131093.99
2.2932894924760308,2,0.05128205128205128,0.0,1189.9899177457078,121151.1
2.2932894924760308,3,0.2564102564102564,0.0,1307.0287863233789,132741.13
2.2554909653968886,1,0.11428571428571428,144428.87,1577.5089445109722,134132.65
2.406749789260666,1,0.16363636363636364,110123.59,1650.4855255995692,51548.14
2.2654287422515114,2,0.16666666666666666,0.0,1917.9501481180039,190194.95
2.301986844346629,1,0.05,147803.48,1477.5306299537435,95181.06
2.234510488261608,1,0.18181818181818182,125789.69,836.1085300683368,66333.56
2.3342365583353355,1,0.20454545454545456,143391.07,1241.0285050718865,146891.07
2.223417562945193,1,0.0,155619.36,927.2294426584847,166692.03
2.2654287422515114,2,0.1111111111111111,0.0,1124.762694333212,132798.78
2.3826761003443613,1,0.09803921568627451,97565.74,1910.2411405172052,144184.06
2.3630059634160205,4,0.1875,118317.27,1393.1949490903185,78702.98
2.1313961985958643,2,0.36,173459.45,1214.2612103860613,44381.06
2.223417562945193,1,0.25,0.0,1408.0333238899696,133653.38
2.2932894924760308,2,0.1794871794871795,124828.46,1761.9646489858821,124411.08
2.223417562945193,1,0.15625,110029.77,1095.9195547425074,56246.69
2.4339133342319825,1,0.03333333333333333,116563.58,1497.4617357817792,120257.7
2.1463783244013044,1,0.038461538461538464,0.0,1307.0287863233789,29818.2
2.3185925630675546,2,0.19047619047619047,0.0,1494.968558072108,198134.9
2.245192859026253,2,0.2647058823529412,0.0,1650.4855255995692,50046.25
2.301986844346629,1,0.15,148790.61,1000.4568234473296,79329.7
2.245192859026253,2,0.17647058823529413,97435.85,1417.9362544567402,104331.76
2.453666849222338,1,0.15625,128306.7,1492.4758903540908,66040.83
2.35610326082492,1,0.0425531914893617,0.0,1452.6630951422244,35046.97
2.3265285148247496,2,0.18604651162790697,0.0,1343.874425067467,100618.17
2.35610326082492,2,0.02127659574468085,0.0,1410.5082579557495,145593.85
2.3265285148247496,2,0.09302325581395349,158713.08,1792.5212424638794,98586.14
2.2554909653968886,2,0.05714285714285714,117438.92,1492.4758903540908,16910.98
2.3265285148247496,1,0.09302325581395349,137638.69,1353.7210372618706,130442.08
2.38891194008293,1,0.019230769230769232,154733.97,1605.1419923608933,80259.67
2.223417562945193,2,0.25,0.0,1582.5287501368018,41399.33
2.2554909653968886,2,0.17142857142857143,0.0,1427.8476770125635,1485.27
2.3826761003443613,3,0.058823529411764705,0.0,1544.9281691968358,77294.56
2.245192859026253,1,0.17647058823529413,0.0,1917.9501481180039,52796.31
2.453666849222338,1,0.078125,0.0,1105.5237119770006,136079.64
2.1998811885849787,1,0.06666666666666667,131406.56,1216.6916357840246,47952.45
2.2554909653968886,1,0.08571428571428572,83286.56,1258.0992837390042,125553.52
2.406749789260666,1,0.0,108477.27,1177.8769286922636,140003.0
2.3265285148247496,2,0.06976744186046512,122717.53,1405.5589233832409,87000.39
2.2843088418441275,1,0.05263157894736842,114756.14,1182.7202996578283,193214.05
2.1873703035406575,1,0.3103448275862069,117035.89,1675.7428495799816,21862.19
2.1313961985958643,2,0.24,0.0,917.8310708983093,119425.94
2.3185925630675546,1,0.0,109121.71,1569.982910578145,167873.49
2.4390043079615418,1,0.01639344262295082,82182.1,1199.6912177200004,106826.92
2.394998746416876,1,0.1509433962264151,95231.91,1524.920168115443,70140.8
2.4009427437364295,1,0.05555555555555555,134388.11,1009.9546454685136,49954.79
2.2654287422515114,1,0.2222222222222222,178111.82,1519.923179697051,58719.63
2.2554909653968886,1,0.2571428571428571,114193.24,1272.7540436483796,71154.1
2.3762846050242845,2,0.08,0.0,1262.9818893926447,182076.97
2.0816107672873483,1,0.36363636363636365,0.0,1093.520124094002,167553.06
2.1743130596034814,2,0.0,142574.71,1275.1985237621816,129084.82
2.27502803718183,2,0.2702702702702703,185063.7,1660.5828057221925,134526.87
2.301986844346629,1,0.125,137494.28,1470.0649370513318,81753.92
2.3762846050242845,1,0.16,121438.58,1764.5085653332671,176471.78
